Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
1,103.14999999999988,0.856,0.3933608560157874,0.04988617023408377,856,0.8698884758364313,0.8576158940397351,0.8461538461538461,0.04830938136625803,0.053243430269793064,0.04850721223359483,0.39660777797614977,0.3906837617815966,0.39320948177659903,234,259,363,14900.302570093458,14850.700854700855,15031.208494208495,14838.876033057852,269,302,429,0.039331163819055236,0.044275911550899064,0.03955158814162744,0.008978217547202795,0.00896751871889401,0.008955624091967396
2,108.45000000000003,0.875,0.3845244284661434,0.05068656889363844,875,0.8848684210526315,0.8764478764478765,0.8672768878718535,0.05375725002978346,0.053848056958710526,0.046613558296291796,0.38478844510207183,0.38491667177714445,0.3841082909950415,269,227,379,14890.297142857144,14991.089219330855,14831.555066079296,14853.941952506597,304,259,437,0.04473437630115893,0.04483703249175017,0.03756948784510446,0.009022873728624535,0.009011024466960352,0.009044070451187335
3,103.62000000000009,0.862,0.3926788466826376,0.05027197352182679,862,0.841726618705036,0.8918918918918919,0.8544600938967136,0.051316879494000676,0.05101279626893331,0.04906294823961576,0.39655823057134687,0.38632767706774607,0.39456024922946087,234,264,364,15060.350348027841,15013.679487179486,14976.924242424242,15150.85989010989,278,296,426,0.042339569818787004,0.042025530596147775,0.04020143940022439,0.008977309675213676,0.008987265672785547,0.008861508839391378
4,107.79000000000005,0.866,0.38575025555278236,0.0487990247832691,866,0.9072164948453608,0.8716216216216216,0.8329297820823245,0.049528320713949206,0.05301979469376764,0.04507375512452441,0.39012278153610763,0.3841907375175523,0.38378708915394555,264,258,344,14921.12817551963,15113.837121212122,14639.697674418605,14984.308139534884,291,296,413,0.04052645494403229,0.044002069019349034,0.0360794457262686,0.009001865769916911,0.009017725674418603,0.008994309398255813
5,101.82000000000009,0.837,0.3899117279448802,0.051159124589273824,837,0.861244019138756,0.8078947368421052,0.851581508515815,0.04998033718188884,0.051768668546562695,0.051230700984821284,0.3973031970933832,0.3884017654523855,0.3875491213636416,180,307,350,14775.710872162485,14779.427777777777,14565.257328990228,14958.397142857142,209,380,411,0.04098391555496576,0.042780902445585495,0.04229696626218392,0.008996421626923077,0.008987766100977198,0.008933734722637362
6,100.28000000000013,0.848,0.3947846040739553,0.05171733976027249,848,0.8755186721991701,0.8505747126436781,0.829683698296837,0.05136868011782998,0.0505522261802197,0.05294443889297338,0.40694675456105506,0.39376827523353086,0.3885135679889837,211,296,341,14836.909198113208,15134.715639810427,14709.918918918918,14762.868035190615,241,348,411,0.04234003482693755,0.0415143484569396,0.0439605034337926,0.009028645290892413,0.0090378777232801,0.008983935459180779
7,102.11000000000006,0.854,0.3922523812726217,0.05141538087531454,854,0.8721804511278195,0.8937728937728938,0.8199566160520607,0.04889864974933549,0.05537804295964077,0.05040213239026568,0.38760228475393127,0.3944219919704029,0.3936506935361301,232,244,378,14877.593676814988,14822.103448275862,14555.036885245901,15119.862433862434,266,273,461,0.03992175351500947,0.04643836411518618,0.04147402821575501,0.008976896234326018,0.008939678844454594,0.008928104174510674
8,106.99000000000028,0.861,0.38783875129427514,0.04917613927777381,861,0.8442622950819673,0.8922155688622755,0.8459715639810427,0.05076016032973135,0.04866552537916031,0.04868833705111715,0.39558490165815163,0.38192799522854026,0.38803811583733094,206,298,357,15053.164924506387,15280.441747572815,15244.221476510067,14762.53781512605,244,334,422,0.041860137107875305,0.03966822578550564,0.03971712731053705,0.008900023221856049,0.008997299593654669,0.008971209740580103
9,105.17000000000019,0.891,0.404839588340732,0.05308162175550652,891,0.92,0.8452012383900929,0.9086651053864169,0.051231664554138745,0.057713626048182885,0.05091912944729502,0.38800838777462604,0.4491947778520943,0.3811418692057356,230,273,388,14937.729517396185,14667.382608695652,15110.296703296703,14976.567010309278,250,323,427,0.0423370853233695,0.048793680044929726,0.041869176174099146,0.008894579230769228,0.008919946003253156,0.009049953273195877
10,100.42999999999995,0.877,0.41164841785164197,0.05389405577325108,877,0.895910780669145,0.875,0.8668171557562077,0.055831332463269254,0.05815301893074482,0.04988326827850419,0.46575555161135984,0.3911397247989003,0.3921262612327378,241,252,384,14975.043329532497,14886.062240663901,14939.337301587302,15054.3203125,269,288,443,0.04691010349819826,0.0492438160757781,0.0408985136835323,0.008921228965071002,0.008909202854966719,0.008984754594971897
