Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
1,110.34000000000002,0.868,0.38476460785620736,0.04610322821129329,868,0.847457627118644,0.8840579710144928,0.876993166287016,0.044517580597004724,0.04540141614670838,0.04767238637260658,0.39127070422337146,0.38180626480534546,0.3809131702652103,300,183,385,14941.493087557603,14868.273333333333,14962.185792349726,14988.711688311689,354,207,439,0.03551821622867139,0.03633689875053353,0.038663921988190984,0.008999364368333334,0.009064517396174865,0.009008464384415585
2,107.36,0.875,0.38784798024412215,0.049825099756088,875,0.8837209302325582,0.8712574850299402,0.8725490196078431,0.04969992339350871,0.050169408986904834,0.04962382510580819,0.38397047454253463,0.3906428511539564,0.38801197433021273,228,291,356,14817.986285714285,14856.394736842105,14725.752577319588,14868.780898876405,258,334,408,0.04073670019477691,0.0411348557460426,0.04071982812682618,0.0089632231987318,0.00903455324086223,0.00890399697898201
3,106.00000000000011,0.883,0.4273903081584596,0.05101501221758039,883,0.88,0.8971061093247589,0.8747152619589977,0.05530153883487829,0.049642882400017234,0.049556127746993354,0.38590759465693253,0.5223753810452971,0.38372361273152394,220,279,384,14988.742921857305,15014.65909090909,15043.243727598567,14934.296875,250,311,439,0.04628520340725591,0.040686136335952264,0.04057298269995035,0.009016335427622377,0.008956746064064968,0.008983145047043012
4,106.97000000000007,0.861,0.38865873854088795,0.047975435192589906,861,0.8576642335766423,0.908745247148289,0.8358531317494601,0.04643338721438005,0.052381913097341956,0.046190507687792974,0.39005492649780626,0.38534270950437854,0.3897161038463013,235,239,387,14871.586527293844,14773.404255319148,15043.539748953976,14825.01291989664,274,263,463,0.037480406017474835,0.04339155243130923,0.03717681161614626,0.008952981196905224,0.008990360666032711,0.009013696071646699
5,106.37000000000012,0.863,0.38902424291421606,0.04883080714978224,863,0.8135593220338984,0.8975903614457831,0.8634259259259259,0.04926415914724014,0.047297101829042204,0.04983306077463107,0.3961124395124664,0.3856946515861954,0.3877108399598545,192,298,373,14892.378910776362,15012.072916666666,14581.436241610738,15079.187667560322,236,332,432,0.0402327208295318,0.038340826852274,0.040830727329178404,0.009031438317708333,0.0089562749767682,0.00900233344545267
6,104.90000000000013,0.855,0.3890839251172938,0.05026790901942276,855,0.856,0.8535031847133758,0.8555045871559633,0.05656653071518458,0.04813265837109202,0.048188397305909646,0.3916084397735467,0.3918928021350386,0.38561347546675445,214,268,373,14781.780116959064,14943.5,14432.320895522387,14940.083109919571,250,314,436,0.04761694126860087,0.03917298481134676,0.03923740182041122,0.008949589446583715,0.008959673559745262,0.008950995485498416
7,104.38999999999999,0.876,0.3959240331476053,0.049855159659341564,876,0.873015873015873,0.8936170212765957,0.863961813842482,0.0490437091604504,0.05266557237287053,0.048065816488011566,0.4178014487754534,0.39199464012585916,0.3858516263837312,220,294,362,14823.925799086757,15065.39090909091,14905.448979591836,14610.96961325967,252,329,419,0.040262643779331524,0.04371945040988113,0.03911362436258175,0.00878106538111888,0.008946121962989391,0.008952192125429819
8,103.27000000000011,0.869,0.3950654725078435,0.051152731320156686,869,0.8744939271255061,0.8801261829652997,0.8577981651376146,0.05336197935310702,0.05044082894765775,0.050407873530878416,0.38765749799932514,0.3907055441879457,0.402432139895485,216,279,374,14990.264672036825,15070.967592592593,14946.713261648745,14976.144385026739,247,317,436,0.04434598148989154,0.041427890370232166,0.04149506738301559,0.009015997863215488,0.00901293857742558,0.008912806147862832
9,108.67000000000017,0.87,0.38359064952021626,0.05004429048090085,870,0.8754716981132076,0.8764367816091954,0.8604651162790697,0.0565896420950212,0.04657753410642588,0.0486594229726094,0.3843851189725633,0.3846064147221972,0.3821332317032622,232,305,333,14818.819540229884,14945.758620689656,14508.442622950819,15014.66066066066,265,348,387,0.047592571207090165,0.03757224643681681,0.03968655016630308,0.008997070887931035,0.009005287669609079,0.008972872806306306
10,101.80000000000024,0.855,0.3949655074467438,0.05178665179118253,855,0.8407407407407408,0.8881578947368421,0.8403755868544601,0.05280543054920303,0.05335126095160964,0.049960653882283164,0.3859049963796453,0.38319344800735466,0.4091088033568163,227,270,358,14871.661988304093,14874.718061674008,15095.08888888889,14701.217877094972,270,304,426,0.04378720447871844,0.04436519317383188,0.04089316076539447,0.00901822607048458,0.008986067777777777,0.009067493116888698
