Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
1,82.42999999999992,0.741,0.4253401641949215,0.04354369919213241,741,0.7461706783369803,0.7330210772833724,0.75,0.04824755087605785,0.04146151536521557,0.03259783842898759,0.4156758764494675,0.4386689015181131,0.41435058370069494,341,313,87,14853.17004048583,14938.09090909091,14754.329073482428,14875.919540229885,457,427,116,0.039167544443506536,0.03228995321665328,0.023494710360022077,0.009080006432551321,0.0091715621485623,0.00910312806896552
2,70.66999999999992,0.713,0.4434485073102488,0.0467128372340293,713,0.7169042769857433,0.7044334975369458,0.7281553398058253,0.04842186627721161,0.04782520718949959,0.034449956827833646,0.448240444440441,0.44176580621597683,0.42723817248840534,352,286,75,14902.03366058906,15140.119318181818,14633.884615384615,14807.16,491,406,103,0.03931494519482524,0.03863181881187722,0.02518369721450031,0.009106921082386364,0.009193388377622378,0.009266259613333336
3,71.51999999999994,0.729,0.449084042046549,0.0488375789911246,729,0.7195121951219512,0.7257281553398058,0.7916666666666666,0.046839850499203604,0.050833466305251915,0.050290547138703054,0.475092182667206,0.4239652185755987,0.42359393876184415,354,299,76,14890.910836762689,15138.223163841807,14667.458193979934,14618.065789473685,492,412,96,0.03775929671248045,0.04164888729354623,0.041126562737387275,0.009080553786723166,0.009184579011705685,0.00916398440131579
4,70.99999999999982,0.729,0.4400853400883399,0.05113409587536931,729,0.7370600414078675,0.7170263788968825,0.74,0.05232077588671835,0.05274193989308713,0.03892864391134385,0.4351323166313036,0.4463662123268872,0.4378172061510827,356,299,74,14888.144032921811,14835.210674157302,15041.789297658863,14521.986486486487,483,417,100,0.043149197732223955,0.04352695999522244,0.029497459932133874,0.009171578154494382,0.009214979897864678,0.00943118397920998
5,64.5899999999998,0.701,0.45777027632992884,0.05081420732180748,701,0.6939571150097466,0.7095959595959596,0.7032967032967034,0.050849539960708255,0.05042905780019641,0.05230871663624542,0.460276076402018,0.4618646377238077,0.4258269516161074,356,281,64,14882.728958630529,14771.657303370786,15017.0,14911.03125,513,396,91,0.041789990991607136,0.04133324773080139,0.04320404269874543,0.009059548969101125,0.009095810069395019,0.0091046739375
6,68.83999999999992,0.715,0.4587014340568892,0.04721345728516744,715,0.6993865030674846,0.74,0.6936936936936937,0.04744332877649096,0.04875173486391816,0.04027909087811725,0.4563341898787991,0.4623342757888731,0.4560387827982627,342,296,77,14806.811188811189,14791.099415204679,14920.533783783783,14439.42857142857,489,400,111,0.03805528821947342,0.03947796145513437,0.03091981530964026,0.009388040557017545,0.009273773408783787,0.00935927556847698
7,66.22999999999988,0.735,0.48134195530860496,0.04867103686645149,735,0.754863813229572,0.7291666666666666,0.6568627450980392,0.04676056084975182,0.05239915271752831,0.0441545033765704,0.5038621283299195,0.44499604945179155,0.5046895917405718,388,280,67,15061.828571428572,14910.842783505155,15219.617857142857,15276.776119402984,514,384,102,0.037683977666762125,0.043254072594314026,0.03480172855567488,0.00907658318298969,0.009145080123214288,0.009352774820895523
8,67.92999999999984,0.706,0.5070477195926093,0.04884172490102425,706,0.7361111111111112,0.6692307692307692,0.6981132075471698,0.05008182662242619,0.04789834886543963,0.04595177093680083,0.5722280536455223,0.44898315459330596,0.41076745531959213,371,261,74,14787.902266288951,14864.87601078167,14739.24521072797,14573.608108108108,504,390,106,0.04072362077741271,0.038765127116397485,0.03680718243680083,0.009358205845013479,0.009133221749042146,0.0091445885
9,67.15999999999987,0.697,0.4374024040257657,0.05030665040483588,697,0.6953781512605042,0.6878048780487804,0.7368421052631579,0.05022748384628179,0.05045022124378418,0.05013661652743092,0.4370592560610765,0.4427849782081971,0.4194768164502843,331,282,84,15106.682926829268,15108.211480362537,15213.124113475178,14743.32142857143,476,410,114,0.041060455355345235,0.041239009479599784,0.04110318682504995,0.009167028490936556,0.009211211764184397,0.009033429702380953
10,71.76,0.699,0.42695713622108794,0.049315651701696106,699,0.7294117647058823,0.6658227848101266,0.6736842105263158,0.0503399991781785,0.04995621359713966,0.04072932295555373,0.4253342507568884,0.4265508263315331,0.437358862464413,372,263,64,14907.463519313305,15067.352150537634,14699.536121673003,14832.5625,510,395,95,0.04113258106930753,0.040807110426037005,0.03116946976805373,0.00920741810887097,0.009149103171102662,0.009559853187500002
11,68.17999999999995,0.711,0.4488227447581432,0.0479520727741503,711,0.7225548902195609,0.6956521739130435,0.7129629629629629,0.04702409465132459,0.05077254179495331,0.042351559875507205,0.4526954883191587,0.4450726555425599,0.4444342295657757,362,272,77,14914.293952180029,14968.864640883978,14909.095588235294,14676.103896103896,501,391,108,0.03792684895519199,0.04164986826186508,0.033326045420961764,0.009097245696132598,0.009122673533088236,0.009025514454545457
12,69.64999999999992,0.717,0.44429142811270417,0.051649853954190986,717,0.7348484848484849,0.7023498694516971,0.6741573033707865,0.05416526322572146,0.04897942031551243,0.04735598481170281,0.4431834468625022,0.451680407999541,0.41906710006155967,388,269,60,15045.220362622036,15190.530927835052,14863.256505576208,14921.35,528,383,89,0.04489106717159774,0.03980223538056819,0.03819916467836947,0.009274196054123713,0.009177184934944238,0.009156820133333334
13,70.50999999999986,0.714,0.44433373932389386,0.04851443851855142,714,0.7122448979591837,0.7167487684729064,0.7115384615384616,0.049826676578219965,0.049182444724245926,0.039698750833667196,0.4334244540437917,0.44513813457290385,0.49259302120997017,349,291,74,14667.264705882353,14661.905444126074,14529.347079037801,15234.891891891892,490,406,104,0.04066741654240335,0.03998672526548303,0.03066613622555909,0.00915926003581662,0.009195719458762887,0.009032614608108109
14,76.19999999999987,0.739,0.43381105912989903,0.04813881808395575,739,0.7126213592233009,0.7700258397932817,0.7551020408163265,0.04610282354972727,0.04909699827535989,0.05437763290859656,0.4465125390988642,0.4218626112301654,0.41424766273377484,367,298,74,14856.47902571042,14938.84196185286,14835.124161073825,14534.0,515,387,98,0.036882619372615555,0.03979959389616526,0.045446146205893864,0.009220204177111717,0.009297404379194631,0.0089314867027027
15,72.82999999999991,0.721,0.4599150089277683,0.045265239349685876,721,0.7109375,0.734375,0.7211538461538461,0.04500908817095879,0.04722006734609955,0.03915827313725923,0.49001605595816233,0.43349540403379194,0.40927454930974183,364,282,75,14798.070735090152,14946.936813186812,14638.09219858156,14677.093333333334,512,384,104,0.03576504723964011,0.03791619801276621,0.029637020457259224,0.009244040931318682,0.009303869333333336,0.009521252680000002
16,79.64000000000003,0.758,0.43579969281768965,0.04821449219225577,758,0.7753479125248509,0.7350649350649351,0.7589285714285714,0.04880514596449728,0.04665646998627754,0.0506917311701105,0.4388286282933625,0.43248490386274085,0.4335911142765454,390,283,85,14862.992084432717,14777.010256410256,15032.625441696113,14692.717647058824,503,385,112,0.03963462634573271,0.03755698588027047,0.04136965572305168,0.00917051961876457,0.00909948410600707,0.009322075447058825
17,79.82000000000004,0.728,0.4204138143538099,0.04667198093655138,728,0.7171717171717171,0.743142144638404,0.7211538461538461,0.04718061050571155,0.04442345948011802,0.05319859289608849,0.4246687179164067,0.41448804987017385,0.42301049026200854,355,298,75,14736.898351648351,14594.149295774649,14851.557046979866,14957.0,495,401,104,0.03795972982542986,0.03518388183078916,0.0437677738160885,0.009220880680281691,0.009239577649328859,0.009430819080000001
18,75.70000000000005,0.739,0.4363084543616582,0.049005456777106195,739,0.7505376344086021,0.7384259259259259,0.6893203883495146,0.049833874199597804,0.04836191832145328,0.04782476786025699,0.4113880472620352,0.44504077118766794,0.5121883420557217,349,319,71,14850.610284167795,14929.23782234957,14876.62695924765,14347.225352112677,465,432,103,0.040738505218222455,0.03919087116157866,0.038673819402510516,0.009095368981375357,0.009171047159874608,0.009150948457746479
