Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
1,-767.2299999999981,0.054,40.79141923920364,0.07640215538710553,54,0.06744868035190615,0.05396825396825397,0.040697674418604654,0.07699759806083815,0.07083535259911143,0.08218361723710906,66.6164632354053,40.51966620926943,15.440437267472571,23,17,14,15291.277777777777,15681.652173913044,15357.588235294117,14569.42857142857,341,315,344,0.03274088259069789,0.022743535185568264,0.03665742283613881,0.04425671547014027,0.04809181741354317,0.045526194400970235
2,-800.8499999999995,0.23,99.09762782002488,0.07215774884420664,230,0.2398753894080997,0.24147727272727273,0.20795107033639143,0.06953935542745575,0.07663208141417163,0.06952977861836544,16.26052573477072,15.761613734753057,270.12205206278406,77,85,68,14582.213043478261,14345.311688311689,14831.8,14538.485294117647,321,352,327,0.031017678482125385,0.037595281534625144,0.032165278700295216,0.03852167694533036,0.03903679987954649,0.03736449991807022
3,-670.9999999999998,0.217,17.274568947476492,0.08639053498594408,217,0.2088607594936709,0.22413793103448276,0.21726190476190477,0.08873312715366931,0.08818866367247084,0.08235128675828718,25.886238094653763,12.449921947009182,14.172454976210437,66,78,73,14987.064516129032,14827.651515151516,14778.76923076923,15353.753424657534,316,348,336,0.02913237459297435,0.026633327197585484,0.019333832624675282,0.05960075256069496,0.06155533647488536,0.0630174541336119
4,-685.7199999999991,0.234,45.292910290551724,0.08934618146774098,234,0.2329192546583851,0.2276657060518732,0.24169184290030213,0.0905215329123848,0.08801337621350189,0.08956043467694849,12.185709072886404,98.5436244392982,21.675148908295576,75,79,80,14778.384615384615,14426.226666666667,14927.594936708861,14961.1875,322,347,331,0.028228815395864703,0.025566032558540657,0.02770779038471971,0.062292717516520074,0.06244734365496123,0.06185264429222877
5,-712.5400000000013,0.25,27.795918107565203,0.07243868249085979,250,0.23728813559322035,0.25903614457831325,0.25477707006369427,0.0754614701041995,0.07722726806026778,0.06411702600973954,35.591436675669044,29.557343988330455,17.144940510358765,84,86,80,14957.476,15219.42857142857,15271.151162790698,14345.225,354,332,314,0.03592016373229583,0.03625549271735334,0.024727070042313386,0.03954130637190366,0.04097177534291442,0.03938995596742615
6,-750.5100000000012,0.255,328.6994396719566,0.07186993651622063,255,0.2551928783382789,0.2661064425770308,0.24183006535947713,0.07006851991631496,0.07780436537980391,0.06634495118583512,28.141503099565533,17.49611289466912,1022.7766040000201,86,95,74,14786.494117647058,14769.96511627907,14646.073684210527,14985.972972972973,337,357,306,0.034382259239714656,0.04213688386374493,0.03017780925854075,0.03568626067660032,0.03566748151605899,0.03616714192729437
7,-816.5400000000001,0.224,30.28366484798085,0.06820588934856865,224,0.22551928783382788,0.25748502994011974,0.1884498480243161,0.07456312419005184,0.06814071252894989,0.06050355642170559,21.40655207473373,45.38800908836445,24.042740921829342,76,86,62,15035.263392857143,14960.21052631579,15018.03488372093,15151.161290322581,337,334,329,0.0459305882807294,0.04111133537252988,0.03398453964269025,0.028632535909322424,0.027029377156420013,0.02651901677901534
8,-753.299999999999,0.224,25.890514044806544,0.06779743037585934,224,0.2113095238095238,0.23275862068965517,0.22784810126582278,0.0738063726739667,0.06610593144656195,0.06377488190512969,32.24099014546855,28.969460426292798,15.747370656896264,71,81,72,14826.97767857143,14576.971830985916,14435.197530864198,15514.263888888889,336,348,316,0.03206242902872119,0.030753760076569617,0.02524072277606295,0.04174394364524551,0.03535217136999232,0.03853415912906674
9,-668.5700000000006,0.266,16.469289037476745,0.08204287570131523,266,0.22590361445783133,0.3031161473087819,0.26666666666666666,0.08713197077662571,0.08065072038151358,0.07927238151763057,15.334987343886102,19.45747966494887,14.316136246284461,75,107,84,14655.597744360903,14435.32,15155.616822429907,14215.345238095239,332,353,315,0.04238949127465112,0.03576733570275125,0.034120217125855654,0.04474247950197459,0.044883384678762316,0.045152164391774906
10,-642.02,0.252,24.309577987619544,0.06932255016850998,252,0.2852941176470588,0.2358490566037736,0.23391812865497075,0.07131384241583553,0.07017990176460506,0.06610434119728859,19.24682656737395,21.2851005617681,32.15495607038056,97,75,80,15005.674603174602,15300.113402061856,14443.853333333333,15175.375,340,318,342,0.028576848574278172,0.0312746211626756,0.024595059244711306,0.04273699384155736,0.038905280601929486,0.04150928195257728
