Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
1,-1105.7899999999995,0.261,24.20237202558892,0.046642770161584995,261,0.25971370143149286,0.25853658536585367,0.27722772277227725,0.047634457075105385,0.046123428731948676,0.04411083993031212,26.195079951239933,16.425793507634044,46.122797933689476,127,106,28,15137.51724137931,14925.220472440946,15373.707547169812,15206.285714285714,489,410,101,0.04005995806739677,0.03809686057749733,0.03554879439777308,0.007574499007708607,0.008026568154451342,0.008562045532539036
2,-1271.0299999999988,0.245,25.08134223566884,0.049715235375383394,245,0.2260536398467433,0.27440633245382584,0.23232323232323232,0.05405595421881381,0.04741777941175519,0.037833956970711326,24.77973992929157,19.98371539045472,46.186766258548495,118,104,23,14583.75918367347,14395.271186440677,14627.903846153846,15351.173913043478,522,379,99,0.04732798700795436,0.040744695102346636,0.03141624655956198,0.006727967210859453,0.006673084309408568,0.006417710411149337
3,-1127.3800000000003,0.256,20.13191651013651,0.04668132911530283,256,0.281437125748503,0.23114355231143552,0.22727272727272727,0.04498737407122192,0.04996644554327486,0.043019409143206115,19.905104161423637,17.759416147990912,32.503855550443234,141,95,20,15085.15234375,14966.68085106383,15195.77894736842,15394.9,501,411,88,0.037211875091374406,0.04315210549819474,0.035925615762317044,0.007775498979847511,0.006814340045080114,0.007093793380889071
4,-1072.8599999999997,0.242,25.684398453718916,0.05053623313643816,242,0.2633663366336634,0.22413793103448276,0.20224719101123595,0.056425601763533555,0.042901030422317736,0.04562053422428653,28.16877066083012,22.64634219814371,25.44667795003777,133,91,18,15117.107438016528,14950.90977443609,15420.307692307691,14812.277777777777,505,406,89,0.04517556721113371,0.03183202302439509,0.03129471916873097,0.01125003455239985,0.011069007397922647,0.014325815055555559
5,-1548.2199999999991,0.244,34.1861698770552,0.04745697219141744,244,0.24260355029585798,0.23366834170854273,0.29473684210526313,0.053870860780834896,0.03946499234898427,0.045826466078843796,43.90501320907571,25.018481071159567,20.72602856560327,123,93,28,14843.040983606557,14793.837398373984,15056.408602150537,14350.5,507,398,95,0.049084790601117895,0.03491423232697497,0.04044165343503147,0.0047860701797170025,0.004550760022009296,0.005384812643812339
6,-1061.5600000000002,0.241,21.98191552827915,0.04650567908433683,241,0.24493927125506074,0.2285012285012285,0.2727272727272727,0.048719477711934286,0.0425408169407726,0.05024132891441759,17.042782546172205,29.274354417658852,16.647663661443687,121,93,27,14954.634854771784,14797.446280991735,15029.79569892473,15400.185185185184,494,407,99,0.040665832980735096,0.03487285533369779,0.04188686991215865,0.008053644731199188,0.0076679616070748115,0.008354459002258945
7,-1199.0899999999972,0.265,23.327061556686303,0.05348221420538166,265,0.27915869980879543,0.2551546391752577,0.2247191011235955,0.05903631163726051,0.04678228492972991,0.04610195286714224,21.651449119319818,25.56245737182182,23.428316932754694,146,99,20,14743.211320754717,14555.027397260274,15243.030303030304,13642.85,523,388,89,0.05115702976444206,0.03856366540559546,0.03756023997579327,0.007879281872818457,0.00821861952413445,0.008541712891348977
8,-884.3600000000002,0.234,59.097911801442194,0.05063543895893157,234,0.2145748987854251,0.24296675191815856,0.28695652173913044,0.056215038615669025,0.04729656078295721,0.0423250105681253,64.15117331911476,62.457075660174155,25.969700858012267,106,95,33,15018.888888888889,15197.622641509433,14924.305263157894,14717.060606060606,494,391,115,0.043490187462884265,0.03548261134676185,0.029650983051331483,0.01272485115278476,0.011813949436195346,0.01267402751679382
9,-1110.4400000000014,0.245,41.05605054654455,0.04789827204441725,245,0.24165029469548133,0.24934383202099739,0.24545454545454545,0.04728491962140154,0.05271970327436201,0.033728138014275766,40.085519740288234,46.37087362637957,27.13834679170198,123,95,27,14874.15918367347,14792.626016260163,14942.284210526315,15005.888888888889,509,381,110,0.0380186035653745,0.044887899063182995,0.026134662263417305,0.009266316056027048,0.007831804211179018,0.007593475750858463
10,-1318.13,0.266,27.79791418736072,0.043945373401456246,266,0.2611336032388664,0.28211586901763225,0.22935779816513763,0.04020480890333237,0.04895849898922526,0.04078788357857032,29.31655782606577,20.80482328576056,46.385502539791624,129,112,25,14664.672932330826,14761.0,14305.598214285714,15776.28,494,397,109,0.03173495064629214,0.04143447588168676,0.03362371214390925,0.008469858257040224,0.007524023107538506,0.007164171434661066
11,-1040.0000000000016,0.246,111.08343032096367,0.045268416236459254,246,0.2535211267605634,0.24879227053140096,0.19101123595505617,0.04424577071791395,0.04565227143678926,0.05052231327779563,192.32054545212645,34.65921220305735,12.934891901023851,126,103,17,14770.21544715447,14760.690476190477,14856.16504854369,14320.058823529413,497,414,89,0.03279003786526235,0.03332846805019265,0.037289018072291465,0.011455732852651605,0.01232380338659661,0.013233295205504175
12,-894.1500000000003,0.27,30.65962192841123,0.05147207330209307,270,0.26857142857142857,0.2883116883116883,0.2,0.0535611191832865,0.051235730653772106,0.03656532689739047,28.331956542154053,31.077706975713028,42.44919509034262,141,111,18,14903.388888888889,14699.262411347518,15095.396396396396,15318.333333333334,525,385,90,0.04334852540951211,0.041189937777475545,0.026444724897390463,0.010212593773774386,0.010045792876296583,0.010120602000000003
13,-1082.6900000000007,0.267,90.53877307026694,0.049820089913653776,267,0.2545824847250509,0.2564102564102564,0.35294117647058826,0.05078850625266002,0.05008365677611067,0.04631035827980927,28.544119683861023,192.5591164877649,11.97945273330159,125,100,42,14870.550561797752,14750.968,14982.12,14960.809523809523,491,390,119,0.040778287858644235,0.04010869202023006,0.035798737484540016,0.010010218394015792,0.009974964755880614,0.01051162079526925
14,-894.9200000000008,0.263,37.07721891339657,0.055801729031193084,263,0.26326530612244897,0.23857868020304568,0.3448275862068966,0.06180786978724892,0.048980070612787974,0.05246282237616504,18.205385541995483,66.93419344538617,15.383687761522658,129,94,40,14806.311787072244,14729.713178294574,14634.734042553191,15456.55,490,394,116,0.05012350169044718,0.036870553310323594,0.042337955382963484,0.011684368096801744,0.01210951730246436,0.010124866993201562
15,-1191.479999999999,0.25,37.60915059972763,0.04492627683575445,250,0.27505330490405117,0.2109004739336493,0.29357798165137616,0.04412593877745747,0.044366987899504426,0.04970816198720948,32.61876999435345,48.81529995514416,15.69624670922035,129,89,32,15112.536,14993.317829457364,15381.067415730337,14846.28125,469,422,109,0.03529653107870903,0.037159588125355546,0.04086946273740685,0.008829407698748447,0.007207399774148879,0.008838699249802623
