Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
1,-882.91,0.214,47.249912882233694,0.05298600401002475,214,0.2113564668769716,0.21580547112462006,0.21468926553672316,0.04957027246098477,0.05485074093510922,0.054255184169296866,40.987016471748646,19.692418806785977,78.46955613914346,67,71,76,15069.616822429907,15430.791044776119,14876.43661971831,14931.684210526315,317,329,354,0.02756574302033609,0.03530702316758617,0.0326258878006057,0.02200452944064868,0.01954371776752305,0.021629296368691174
2,-841.3200000000003,0.249,23.798406867459388,0.04785215616306564,249,0.23824451410658307,0.25227963525835867,0.2556818181818182,0.05159934214735831,0.04554694013580633,0.04681378722369096,28.810668933568078,16.169962197083606,26.386039530712114,76,83,90,14925.895582329318,14701.447368421053,15033.807228915663,15015.91111111111,319,329,352,0.03968645899536726,0.0330667512197992,0.035769924556910235,0.01191288315199105,0.012480188916007141,0.011043862666780715
3,-1276.549999999997,0.271,28.720098887953203,0.04680967865744683,271,0.2650273224043716,0.28125,0.267515923566879,0.049299582045077485,0.0487855461798052,0.04181743216206078,25.042300099345056,39.48173714917552,22.03968523521256,97,90,84,14888.527675276753,14865.134020618556,15172.5,14611.285714285714,366,320,314,0.04212415210203228,0.04090681194815463,0.03492712408794184,0.007175429943045191,0.007878734231650562,0.006890308074118927
4,-1535.4199999999992,0.213,38.56227089721097,0.04612162973086473,213,0.2,0.23415977961432508,0.20195439739413681,0.052488769525576344,0.03437699481190911,0.05544522233828828,31.44296326125334,25.360662041803227,61.824666774667065,66,85,62,15084.352112676057,14655.60606060606,15172.988235294117,15419.241935483871,330,363,307,0.04771406753280561,0.029432878806758732,0.050735743624650456,0.004774701992770733,0.004944116005150378,0.004709478713637822
5,-1498.8899999999996,0.244,62.01905917375868,0.04532926305314534,244,0.24203821656050956,0.257396449704142,0.23275862068965517,0.048031907734261525,0.04472158900278218,0.043446135233599234,22.07242164243975,135.90597810979443,26.299132692304873,76,87,81,15207.553278688525,15271.644736842105,15221.83908045977,15132.074074074075,314,338,348,0.04224120389585997,0.039220423055238485,0.038587823551308645,0.0057907038384015464,0.005501165947543697,0.00485831168229058
6,-922.6700000000003,0.251,28.815853634801634,0.05369044516947202,251,0.3052959501557632,0.256797583081571,0.19540229885057472,0.05427714331811544,0.05327089750941218,0.05336934417738426,46.604619477343384,24.39790356135327,16.609381332662284,98,85,68,14831.537848605578,14229.030612244898,15282.741176470588,15135.85294117647,321,331,348,0.044388415233474254,0.042513752484769456,0.043134381574818775,0.009888728084641168,0.010757145024642725,0.010234962602565489
7,-1050.2000000000016,0.227,27.8659920967031,0.04661221723970566,227,0.27522935779816515,0.17971014492753623,0.22865853658536586,0.05051619021840063,0.041655749060682236,0.046024796693264376,26.42416908145897,18.468702516686058,39.18776353295525,90,62,75,14858.88986784141,14929.677777777777,15031.209677419354,14631.493333333334,327,345,328,0.041663055766591135,0.03187956893190285,0.036966205145279,0.008853134451809505,0.00977618012877939,0.009058591547985379
8,-1076.9700000000007,0.256,25.977408272143954,0.04575059472282832,256,0.266025641025641,0.25360230547550433,0.24926686217008798,0.052473073388372544,0.04213512667731109,0.04292936482595005,40.813799450147606,17.23363631949092,21.3003842839723,83,88,85,14962.93359375,14590.650602409638,15113.068181818182,15171.023529411765,312,347,341,0.044353665376656776,0.03445262170831756,0.03454893880704405,0.008119408011715767,0.007682504968993526,0.008380426018905998
9,-1037.2100000000003,0.253,39.04372344755928,0.04290615757778238,253,0.23478260869565218,0.25903614457831325,0.26625386996904027,0.03676079278185257,0.04437417815427189,0.04722621314629653,28.142472238603563,36.41548094381031,53.388950005870036,81,86,86,14678.256916996048,14590.506172839507,14884.744186046511,14554.418604651162,345,332,323,0.028209489945564745,0.03498248691742984,0.038334308891090296,0.008551302836287819,0.009391691236842048,0.008891904255206232
10,-1136.1399999999994,0.267,27.415362785828737,0.04703202980135715,267,0.2614942528735632,0.2974683544303797,0.24404761904761904,0.043214216051285836,0.05099748521812507,0.046723105924287696,31.25552875827494,19.2151785523116,31.15012605779344,91,94,82,15225.194756554307,15131.12087912088,15411.670212765957,15115.829268292682,348,316,336,0.03379827469616514,0.042369135865660656,0.03747874302269373,0.009415941355120687,0.008628349352464412,0.009244362901593957
