Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
1,-933.7399999999994,0.195,25.45949507333529,0.07081742502957201,195,0.16348773841961853,0.2135593220338983,0.21301775147928995,0.06669180250937273,0.06614274304056665,0.07834579053678446,16.65462672248099,36.94482917802152,24.995628575942064,60,63,72,15141.451282051283,15348.766666666666,15023.349206349207,15072.027777777777,367,295,338,0.044196246007256954,0.040447060662647076,0.047568351987256535,0.02249555650211577,0.025695682377919565,0.03077743854952793
2,-887.3100000000005,0.259,32.05020897222948,0.050257404290691886,259,0.2761904761904762,0.2755417956656347,0.2292817679558011,0.05603729476231654,0.04974685092404983,0.04474642571960512,20.909526574281468,57.92788757896177,18.65469727438168,87,89,83,14548.243243243243,14596.597701149425,14777.168539325843,14252.084337349397,315,323,362,0.0392464887875482,0.03200495614652514,0.02880485084023346,0.016790805974768334,0.017741894777524678,0.01594157487937166
3,-805.4699999999996,0.221,134.18961315618006,0.055620125317972995,221,0.2409972299168975,0.1893491124260355,0.23255813953488372,0.05731842485095326,0.057759665110252476,0.05155323094547058,340.77387628588275,19.317099127037306,15.418818312417786,87,64,70,14682.733031674208,14855.620689655172,14290.0625,14826.871428571429,361,338,301,0.03717498328829687,0.03791466419287763,0.030962254319893738,0.020143441562656395,0.01984500091737484,0.020590976625576848
4,-863.5400000000009,0.249,41.65867337419383,0.051823418873368256,249,0.20615384615384616,0.28205128205128205,0.25617283950617287,0.05592619906127199,0.05116273682070031,0.04929957851944747,26.1239393872532,12.72005350387838,88.59152559714572,67,99,83,14833.767068273093,15051.298507462687,14882.70707070707,14599.795180722891,325,351,324,0.038058403040803046,0.03466888802821734,0.031383106632858926,0.017867796020468944,0.016493848792482974,0.017916471886588542
5,-769.7000000000012,0.246,21.888991687086936,0.052640023516131076,246,0.25,0.23768115942028986,0.2507836990595611,0.0501311070213864,0.05631365089849524,0.05150891776868973,11.566680695641494,15.783546139078592,39.36446255601655,84,82,80,14760.646341463415,15060.595238095239,15192.256097560976,14003.3,336,345,319,0.031201422527882577,0.034950762246201326,0.03310105655851392,0.018929684493503813,0.02136288865229391,0.018407861210175812
6,-718.0600000000009,0.242,33.98171932446439,0.05820039718742228,242,0.2448377581120944,0.22816901408450704,0.2549019607843137,0.06107915749626088,0.0559453029546327,0.057478929587708866,20.844829143941322,19.47519740138332,65.36479466397779,83,81,78,14830.702479338843,14397.22891566265,15127.518518518518,14983.73076923077,339,355,306,0.03487288731954816,0.029830694049017385,0.03199983661163921,0.02620627017671273,0.026114608905615306,0.02547909297606964
7,-696.7100000000005,0.249,60.987075844872976,0.058082789593536646,249,0.2664576802507837,0.26126126126126126,0.22126436781609196,0.06364654964315876,0.05721715373985092,0.05291903264617013,50.41439953766041,24.591897528417896,105.50511642355214,85,87,77,14952.20080321285,15163.30588235294,15017.827586206897,14645.012987012988,319,333,348,0.03706561187658983,0.03201716212954316,0.027029291152149484,0.026580937766568922,0.025199991610307754,0.02588974149402065
8,-957.4100000000004,0.254,22.671369916482977,0.05476030303429919,254,0.25386996904024767,0.23893805309734514,0.2692307692307692,0.05575429659489244,0.05795944441548716,0.051017029145894004,22.34174387115236,29.128778334678582,16.509854410191494,82,81,91,14943.043307086615,14984.219512195123,15353.41975308642,14540.65934065934,323,339,338,0.04072337473366902,0.04284881606583402,0.035775694724008815,0.015030921861223408,0.015110628349653136,0.015241334421885189
9,-987.6200000000006,0.242,27.916557586424727,0.04604878317083771,242,0.2484076433121019,0.22629969418960244,0.25069637883008355,0.05629110047629832,0.040753735586685096,0.041525813964186205,17.66257656314142,28.7255874655661,36.148304858936505,78,74,90,14649.826446280991,14425.884615384615,14445.675675675675,15011.766666666666,314,327,359,0.04538899616445483,0.029631540825164848,0.030239662319899042,0.010902104311843503,0.01112219476152025,0.011286151644287165
10,-716.2800000000002,0.259,36.03139488644734,0.05177032636068098,259,0.27522935779816515,0.2688821752265861,0.23391812865497075,0.047944055658943725,0.04660661716721719,0.06181950737786383,10.210760545552555,73.95196567089286,24.018641961947736,90,89,80,15061.084942084943,15359.033333333333,14797.123595505618,15019.55,327,331,342,0.02662860249393257,0.028846172501916467,0.043211727028291035,0.021315453165011163,0.017760444665300724,0.018607780349572813
