Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
1,-808.2500000000002,0.169,28.322181062220647,0.07780538610554705,169,0.17137096774193547,0.16290726817042606,0.18095238095238095,0.0785037413609022,0.07706557475520608,0.07721209879328249,27.703134866748123,27.44544829068788,34.578021907896314,85,65,19,14957.047337278107,15031.282352941176,14726.292307692307,15414.368421052632,496,399,105,0.03735783847680819,0.03363890294795525,0.035355083987566885,0.04114590288409402,0.043426671807250815,0.04185701480571561
2,-823.57,0.265,18.814099175006703,0.05467783754601418,265,0.26862745098039215,0.25326370757180156,0.2897196261682243,0.05377231505170564,0.05303004903682382,0.06383564616252176,15.068198910479252,21.883695369270296,25.680957048894964,137,97,31,14638.988679245283,14720.56204379562,14347.907216494845,15189.290322580646,510,383,107,0.036335162360575234,0.03625099877566249,0.04745783323431104,0.017437152691130393,0.01677905026116132,0.016377812928210715
3,-827.5100000000011,0.249,45.70650486086089,0.0589089742884354,249,0.2690677966101695,0.2315035799522673,0.22935779816513763,0.061114410206960554,0.0573673864316637,0.0536867207066018,63.35117582898527,34.716767646342504,11.545176383140753,127,97,25,15021.927710843374,14969.700787401574,15235.113402061856,14460.08,472,419,109,0.03601318100283385,0.03335128344886772,0.027207388768778644,0.02510122920412671,0.024016102982795978,0.02647933193782315
4,-738.1600000000004,0.26,28.73605350454062,0.062458748099003085,260,0.2729124236252546,0.24029126213592233,0.27835051546391754,0.07146027300043996,0.05219064266075243,0.05543423334323543,22.039204467530965,34.120598480417854,39.764098320111,134,99,27,14975.030769230769,14703.067164179105,15359.919191919193,14913.518518518518,491,412,97,0.046112151304779685,0.026575673375065643,0.028152054396347204,0.025348121695660267,0.02561496928568679,0.027282178946888242
5,-895.5500000000012,0.238,32.12222171492946,0.059166750035451306,238,0.24242424242424243,0.2364066193853428,0.22608695652173913,0.058407419420063604,0.061629219834749956,0.05296667499674197,28.420549408480124,37.13179360833669,28.56677558161062,112,100,26,15011.752100840336,14838.42857142857,15097.81,15427.384615384615,462,423,115,0.03709493077717574,0.04060260323544587,0.03382762998419186,0.021312488642887865,0.021026616599304094,0.019139045012550114
6,-1060.6500000000012,0.255,45.170233596623746,0.056804455560557486,255,0.24643584521384929,0.2655086848635236,0.25471698113207547,0.0573185747467049,0.05766649733452475,0.05108420032580434,57.07336584837097,36.46896046218289,23.115282064281978,121,107,27,14771.870588235293,14632.066115702479,15104.392523364486,14080.62962962963,491,403,106,0.04482045274300075,0.04618229120222421,0.040612148116508116,0.012498122003704145,0.011484206132300551,0.010472052209296234
7,-839.9399999999996,0.262,45.45770541844184,0.05602273509498363,262,0.2589641434262948,0.258974358974359,0.28703703703703703,0.060526118854264156,0.04906821685137434,0.05979584651105039,63.14966491543014,29.257752383746553,21.722687048469798,130,101,31,14882.679389312978,14634.461538461539,14871.960396039603,15958.516129032258,502,390,108,0.04030946102658711,0.02792804852293053,0.04082629684870493,0.020216657827677047,0.021140168328443797,0.018969549662345462
8,-937.33,0.236,36.48781448011716,0.054415423757508095,236,0.2230769230769231,0.271356783919598,0.14634146341463414,0.058740473913566627,0.05157611265604077,0.03816040549548164,44.686664523620315,20.8032114368391,60.62281434112961,116,108,12,15021.063559322034,15090.931034482759,14946.962962962964,15012.583333333334,520,398,82,0.04317508124849125,0.034918529221276466,0.02321671225992351,0.01556539266507537,0.016657583434764315,0.014943693235558131
9,-727.3000000000009,0.246,51.05659749074455,0.0620400054520884,246,0.2537634408602151,0.23205741626794257,0.26495726495726496,0.06348309872046011,0.05915478368743912,0.06557489272638246,30.92085770336483,81.40083474042137,22.673929377639137,118,97,31,14633.483739837398,15158.754237288136,14076.690721649484,14376.290322580646,465,418,117,0.03609983316812152,0.03220065751707906,0.03818417978413481,0.027383265552338585,0.02695412617036007,0.027390712942247656
10,-757.2700000000008,0.248,1229.0626910168744,0.058591697869561435,248,0.2605042016806723,0.23821339950372208,0.23140495867768596,0.05674580492308233,0.06117895580300179,0.05789576800360197,2555.377958317123,27.14448391419256,14.574841657061395,124,96,28,14507.983870967742,14413.137096774193,14422.270833333334,15221.892857142857,476,403,121,0.03449790996487391,0.03909200222316025,0.03320387458062172,0.022247894958208423,0.02208695357984154,0.024691893422980258
