Index,egreedy_epi_scores,egreedy_epi_task,egreedy_epi_energy,egreedy_epi_latency,egreedy_epi_num_task,egreedy_epi_task_P1,egreedy_epi_task_P2,egreedy_epi_task_P3,egreedy_epi_latency_P1,egreedy_epi_latency_P2,egreedy_epi_latency_P3,egreedy_epi_energy_P1,egreedy_epi_energy_P2,egreedy_epi_energy_P3,egreedy_epi_num_task_P1,egreedy_epi_num_task_P2,egreedy_epi_num_task_P3,egreedy_epi_datasize,egreedy_epi_datasize_P1,egreedy_epi_datasize_P2egreedy_epi_datasize_P3,egreedy_epi_task_select_P1,egreedy_epi_task_select_P2,egreedy_epi_task_select_P3,egreedy_epi_tran_latency_P1,egreedy_epi_tran_latency_P2,egreedy_epi_tran_latency_P3,egreedy_epi_comp_latency_P1,egreedy_epi_comp_latency_P2,egreedy_epi_comp_latency_P3
1,24.270000000000106,0.217,0.3993238561228828,0.11230824221163742,217,0.152317880794702,0.24,0.25,0.12378954605837232,0.12343728427121306,0.09549238577538267,0.3854786664506191,0.4169605003547393,0.3936009302604513,46,84,87,15013.327188940093,14592.021739130434,15380.452380952382,14881.620689655172,302,350,348,0.037155808434781556,0.026987154478309402,0.04251431936909789,0.08663373762359076,0.0964501297929037,0.05297806640628477
2,25.900000000000098,0.196,0.39035701397396766,0.1147628167896142,196,0.2323943661971831,0.1850828729281768,0.17796610169491525,0.12478390107639421,0.10298491945126018,0.1167902383569513,0.3833897658815848,0.38030278655318145,0.4062279992410901,66,67,63,15088.734693877552,14703.166666666666,14993.402985074626,15594.047619047618,284,362,354,0.0199672830874135,0.02458036347704036,0.02718209697527741,0.10481661798898072,0.07840455597421983,0.0896081413816739
3,21.579999999999956,0.19,0.4128397313628767,0.11286048997482676,190,0.17041800643086816,0.19101123595505617,0.2072072072072072,0.13023726265426147,0.12007696557493676,0.09240122486152928,0.42183396227648473,0.4278680183596675,0.3883734371136587,53,68,69,14860.631578947368,14540.67924528302,14713.985294117647,15250.91304347826,311,356,333,0.024333357440183095,0.028610443507063467,0.03407248060233198,0.10590390521407836,0.09146652206787331,0.058328744259197325
4,25.190000000000087,0.188,0.38647812658660474,0.11497733459469232,188,0.09859154929577464,0.1830065359477124,0.2861356932153392,0.1387875581793326,0.12910205181416615,0.09823154088589911,0.3889798621015464,0.37570070639188685,0.3935866058543906,35,56,97,14641.47340425532,14816.485714285714,14708.589285714286,14539.577319587628,355,306,339,0.03489196518494637,0.027850316600037554,0.032226515284469105,0.10389559299438625,0.1012517352141286,0.06600502560142997
5,23.249999999999975,0.158,0.39178139060771755,0.11290393213057083,158,0.11307420494699646,0.182370820668693,0.17010309278350516,0.11998619857241909,0.1149749112120081,0.10758739772109548,0.39059368967687397,0.39981155155915926,0.38583859785102775,32,60,66,14801.493670886075,14462.59375,15227.633333333333,14578.40909090909,283,329,388,0.0316088150918587,0.02699642020447557,0.029087515480887303,0.08837738348056039,0.08797849100753251,0.07849988224020815
6,21.209999999999926,0.164,0.40056632591771596,0.11238381382484121,164,0.07848837209302326,0.156794425087108,0.24932249322493225,0.11728270866204173,0.11577194394765072,0.10928885712776681,0.41026329242644954,0.4054689251158525,0.38771320275004784,27,45,92,15054.439024390244,14935.666666666666,15244.711111111112,14996.228260869566,344,287,369,0.022075005381285432,0.024049317668474356,0.03051207409728643,0.09520770328075627,0.09172262627917639,0.0787767830304804
7,22.160000000000004,0.188,0.39877148304512045,0.11525801991377345,188,0.17133956386292834,0.16012084592145015,0.22988505747126436,0.1375161947592192,0.10650896337968747,0.10575177466136146,0.3885614490856413,0.3961531944222224,0.4106797429163044,55,53,80,14490.515957446809,14809.09090909091,14085.981132075472,14539.5,321,331,348,0.0232118537233344,0.02194413293850132,0.0330334434943019,0.11430434103588481,0.08456483044118618,0.07271833116705954
8,23.790000000000077,0.188,0.3976842869507258,0.11040524890039762,188,0.15916955017301038,0.24629080118694363,0.15775401069518716,0.12709506069180684,0.10722021074926598,0.10187350015699252,0.38905489928906134,0.3896793939852369,0.4115654151956209,46,83,59,14492.234042553191,13994.934782608696,14342.734939759037,15090.271186440677,289,337,374,0.032111718625510585,0.028178701493824843,0.02483694381964969,0.09498334206629627,0.07904150925544114,0.0770365563373428
9,22.12999999999996,0.192,0.39815029372589755,0.12090614091852099,192,0.19701492537313434,0.1581769436997319,0.22945205479452055,0.12411986135489149,0.13161363456286881,0.10831139951826768,0.39165560462796073,0.399112587452794,0.4043721611494472,66,59,67,14955.03125,15005.39393939394,14808.406779661016,15034.537313432837,335,373,292,0.02482651431549177,0.028806252344567733,0.039021412863958584,0.09929334703939974,0.10280738221830107,0.06928998665430908
10,25.690000000000097,0.203,0.3873977798984678,0.113769494142245,203,0.1391941391941392,0.20786516853932585,0.24528301886792453,0.13496889390547362,0.1237157816344849,0.09682880770896547,0.39002066624085635,0.39305148820301783,0.3800426097424251,38,74,91,15260.615763546799,15483.447368421053,15130.554054054053,15273.329670329671,273,356,371,0.032925606917646025,0.027031200224996155,0.030146566266907513,0.10204328698782757,0.09668458140948874,0.06668224144205794
