Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
1,-783.7399999999985,0.092,41.043966125156054,0.08452503372798538,92,0.09751434034416825,0.09114583333333333,0.06451612903225806,0.08682893631870894,0.08679959211763018,0.05167360443390726,54.28443037825181,29.24084385506414,15.319623623502384,51,35,6,15105.141304347826,15387.529411764706,14980.257142857143,13433.333333333334,523,384,93,0.03110546817013064,0.021185384178214643,0.013845007052224294,0.055723468148578294,0.06561420793941554,0.03782859738168298
2,-758.2100000000002,0.237,25.613330352193206,0.06519350678463044,237,0.24254473161033796,0.24691358024691357,0.16304347826086957,0.06525349133693707,0.06450130827329256,0.06932028916812245,12.24500696754169,43.14413122276436,21.529551111958398,122,100,15,14806.417721518987,15014.188524590163,14596.67,14514.866666666667,503,405,92,0.03962325839370764,0.039894963662977866,0.0350916420275367,0.02563023294322943,0.024606344610314686,0.03422864714058576
3,-679.1600000000002,0.232,23.971635889641547,0.09837233814910762,232,0.22823984526112184,0.2388451443569554,0.22549019607843138,0.09969225985736348,0.09867512413207728,0.09040258658282807,27.82514726747978,19.013099734825083,22.96121326849157,118,91,23,14820.741379310344,15189.830508474577,14484.692307692309,14256.739130434782,517,381,102,0.026030419196346518,0.024182739296912416,0.025489214582828046,0.07366184066101696,0.07449238483516485,0.06491337200000001
4,-784.1399999999996,0.229,26.9632937849855,0.0732532509111475,229,0.24646464646464647,0.2222222222222222,0.17,0.07453248520382268,0.0713547995370374,0.07412348855606153,29.147926707696598,26.341226651007435,18.668732710176727,122,90,17,14466.489082969432,14414.352459016394,14612.255555555555,14068.941176470587,495,405,100,0.03738116367349866,0.03618516371214329,0.03484575130298633,0.037151321530323994,0.035169635824894116,0.03927773725307521
5,-698.7999999999994,0.224,23.268920307091445,0.08384944498096979,224,0.24435318275154005,0.20722891566265061,0.19387755102040816,0.08496767320963688,0.08266576065952824,0.08220353405636906,19.040095361253382,28.957773225427328,20.193040587843953,119,86,19,14759.79017857143,14757.44537815126,14917.267441860466,14061.684210526315,487,415,98,0.032911647177320036,0.027032811643784762,0.02263132600422424,0.05205602603231684,0.05563294901574348,0.059572208052144825
6,-815.0699999999999,0.245,38.58140706915643,0.057637732999674146,245,0.24649298597194388,0.22942643391521197,0.3,0.05850891313889996,0.05835422439977904,0.05186865413519335,54.778058970703306,22.248660547157517,23.254427633653055,123,92,30,14669.289795918367,14738.609756097561,14659.554347826086,14414.933333333332,499,401,100,0.0387345341789181,0.03524908723700281,0.025994328024207546,0.01977437895998186,0.023105137162776207,0.025874326110985793
7,-653.3000000000003,0.245,15.884982671406936,0.06854344113658914,245,0.2545090180360721,0.24257425742574257,0.20618556701030927,0.06697443794080059,0.06834660329730025,0.07947111684236192,12.218487839314884,16.06693137469041,33.98883468261735,127,98,20,14727.408163265307,14644.8031496063,14852.510204081633,14638.95,499,404,97,0.027030703775707363,0.029017096763655294,0.033040992772262655,0.03994373416509323,0.03932950653364494,0.04643012407009928
8,-777.3699999999995,0.245,62.28030840414834,0.06982562455114885,245,0.23265306122448978,0.2639225181598063,0.2268041237113402,0.07102950044808287,0.06857732781693787,0.0697721014501724,102.66797676144651,25.721825253451296,13.916350117156245,114,109,22,15000.926530612245,14919.070175438597,15135.275229357798,14759.454545454546,490,413,97,0.037678990651144224,0.037112643134720784,0.04504684123080526,0.033350509796938634,0.031464684682217095,0.02472526021936715
9,-668.3400000000006,0.255,20.60108543570868,0.06271785367342204,255,0.23732251521298176,0.2679900744416873,0.28846153846153844,0.06240976736571987,0.06329228001212647,0.061851455454124606,27.215185009697528,15.767319703267058,7.978551783761306,117,108,30,14911.639215686275,14868.794871794871,14920.185185185184,15047.966666666667,493,403,104,0.03213467155635693,0.03425796751399639,0.027484198446191675,0.030275095809362957,0.029034312498130082,0.03436725700793293
10,-718.8699999999988,0.234,134.80926364008516,0.0789283020419482,234,0.22467771639042358,0.25935828877005346,0.18072289156626506,0.07698524113229593,0.08147961405978964,0.07823337972507897,52.04409223543358,276.99144769441347,35.59662793414571,122,97,15,14902.722222222223,14974.639344262296,14946.113402061856,14037.2,543,374,83,0.02799186702235666,0.0363149676951393,0.024994712343260783,0.048993374109939265,0.045164646364650333,0.0532386673818182
