Index,lgreedy_epi_scores,lgreedy_epi_task,lgreedy_epi_energy,lgreedy_epi_latency,lgreedy_epi_num_task,lgreedy_epi_task_P1,lgreedy_epi_task_P2,lgreedy_epi_task_P3,lgreedy_epi_latency_P1,lgreedy_epi_latency_P2,lgreedy_epi_latency_P3,lgreedy_epi_energy_P1,lgreedy_epi_energy_P2,lgreedy_epi_energy_P3,lgreedy_epi_num_task_P1,lgreedy_epi_num_task_P2,lgreedy_epi_num_task_P3,lgreedy_epi_datasize,lgreedy_epi_datasize_P1,lgreedy_epi_datasize_P2lgreedy_epi_datasize_P3,lgreedy_epi_task_select_P1,lgreedy_epi_task_select_P2,lgreedy_epi_task_select_P3,lgreedy_epi_tran_latency_P1,lgreedy_epi_tran_latency_P2,lgreedy_epi_tran_latency_P3,lgreedy_epi_comp_latency_P1,lgreedy_epi_comp_latency_P2,lgreedy_epi_comp_latency_P3
1,-1379.000000000005,0.636,16.40658770596199,0.05397726010985436,636,0.5887850467289719,0.6396103896103896,0.6548117154811716,0.05334902325473057,0.051890574445806005,0.05554350585925732,15.822142430291048,16.54305161815729,16.580312400600963,126,197,313,15042.190251572327,14721.02380952381,15023.263959390863,15183.389776357828,214,308,478,0.043785205510186914,0.039344251384257796,0.04442225428817105,0.009563817744543651,0.012546323061548223,0.011121251571086262
2,-749.8800000000023,0.691,8.13439662792847,0.0796481003538087,691,0.6341463414634146,0.6945244956772334,0.73224043715847,0.07976710676800824,0.08512817638328493,0.07463930374750986,7.5237455001879585,8.538453883048781,8.230158939772128,182,241,268,14935.94066570188,14817.494505494506,14918.946058091286,15031.660447761195,287,347,366,0.03595221570962912,0.05133839513406294,0.04391320829298561,0.04381489105837913,0.033789781249221995,0.030726095454524257
3,-1400.9700000000066,0.732,16.748481997809822,0.062474990656271774,732,0.6791044776119403,0.7027972027972028,0.7825112107623319,0.06619165396243812,0.057166620331216646,0.06359404427694172,16.646259924862772,17.144595049987082,16.555897205493938,182,201,349,14617.355191256831,14733.335164835165,14453.253731343284,14651.383954154728,268,286,446,0.05322636573613318,0.049729857111067394,0.0504305686986824,0.012965288226304945,0.0074367632201492555,0.013163475578259315
4,-790.2900000000044,0.434,9.686501448430556,0.07308773418942183,434,0.4280936454849498,0.43515850144092216,0.4378531073446328,0.07093130207696809,0.07467479730271191,0.07332242309450099,10.365368400401447,8.738221680847376,10.042636648182159,128,151,155,14979.377880184331,14707.2734375,15314.549668874171,14877.561290322581,299,347,354,0.0452450351858548,0.0374615106541192,0.047675814513049385,0.025686266891113287,0.03721328664859273,0.025646608581451617
5,-1365.1099999999992,0.931,11.91879373833183,0.05543584935354786,931,0.8767123287671232,0.916030534351145,0.9510135135135135,0.05294399877809669,0.053068211167897374,0.057011675353927725,12.425404808068462,11.518778065747517,11.970886457986461,128,240,563,14955.103114930183,14352.6796875,14998.233333333334,15073.680284191829,146,262,592,0.04818180766188575,0.047853690511126534,0.05181365686469594,0.004762191116210939,0.005214520656770834,0.005198018489231794
6,-250.98999999999992,0.463,1.1551122931352102,0.1001175181778557,463,0.4120603015075377,0.4155844155844156,0.53125,0.11061895114279399,0.09676601349786303,0.0986474876152941,1.1455034706977678,1.1736018628184701,1.142597080002989,82,160,221,15039.51403887689,15330.451219512195,14712.7625,15168.12669683258,199,385,416,0.02551794462145254,0.030673120360363015,0.03636894003610859,0.08510100652134146,0.0660928931375,0.06227854757918553
7,-1140.050000000001,0.896,10.42364054026485,0.07070972838304537,896,0.8375,0.8888888888888888,0.9166666666666666,0.06860330423146324,0.06860313697651313,0.0723333414984293,10.869294216964565,10.562449164812847,10.222043670442789,134,256,506,15172.79799107143,14829.126865671642,15045.16015625,15328.385375494072,160,288,552,0.04416108718855279,0.042885843939892046,0.04881174192370104,0.024442217042910445,0.02571729303662109,0.023521599574728255
8,-1329.3900000000006,0.937,11.2304319249294,0.05818645990377539,937,0.8454545454545455,0.931740614334471,0.9564489112227805,0.06106005516360278,0.05982918499141408,0.05693303029241056,10.98028342167656,11.663710248783982,11.063875453352212,93,273,571,14874.132337246532,14808.064516129032,14552.978021978022,15038.439579684764,110,293,597,0.05270945786118344,0.051305275804143034,0.0484417425190962,0.008350597302419353,0.008523909187271061,0.008491287773314359
9,-1952.9500000000087,0.935,23.12181472099725,0.05328126861193362,935,0.8524590163934426,0.9342560553633218,0.9524617996604414,0.048898570007210054,0.05291026119135064,0.054272307218793975,23.14165075113428,23.122794790425978,23.11722518663117,104,270,561,15013.54331550802,14796.413461538461,14953.303703703703,15082.787878787878,122,289,589,0.04631253558773891,0.05047729578348027,0.05187814195999271,0.002586034419471155,0.002432965407870371,0.0023941652588012484
10,-723.070000000002,0.623,4.1384490110999215,0.06533792888678634,623,0.5369649805447471,0.6209476309226932,0.6900584795321637,0.0650803739439297,0.06349952957486521,0.06742820011891593,3.8365940126378972,4.3291538713352935,4.1416773317149955,138,249,236,14910.012841091493,14664.623188405798,14885.068273092369,15079.822033898305,257,401,342,0.039730008856067374,0.04357367057335917,0.045153637811182874,0.02535036508786233,0.019925859001506036,0.022274562307733062
