Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
1,-730.3499999999999,0.115,56.46809101795059,0.10368944904990215,115,0.12048192771084337,0.09876543209876543,0.15463917525773196,0.10424083597505147,0.09948135027544383,0.11270549808119365,83.15257615541019,23.2912713758622,57.99116685909402,60,40,15,15068.652173913044,15278.05,14588.575,15511.266666666666,498,405,97,0.02401229420486577,0.02724623248293878,0.0415559342427547,0.08022854177018574,0.07223511779250506,0.07114956383843894
2,-691.4800000000004,0.218,19.066213704510957,0.09012018580562355,218,0.2230769230769231,0.22894736842105262,0.15,0.0867502850695854,0.09357760530408767,0.09612771840656012,16.892251515119927,19.524706358829693,28.62854500293314,116,87,15,14880.95871559633,15001.206896551725,14937.16091954023,13625.066666666668,520,380,100,0.03036224241092327,0.029722271381259647,0.022745129695829976,0.05638804265866212,0.06385533392282804,0.07338258871073015
3,-784.6100000000006,0.17,96.35062446393675,0.08829091781640024,170,0.15612648221343872,0.1953727506426735,0.14285714285714285,0.08924318095863751,0.09201971226877255,0.06438310670859741,177.13032721297282,10.260716562669547,26.01200144089566,79,76,15,15049.74705882353,15115.67088607595,15056.486842105263,14668.4,506,389,105,0.028296957180806118,0.02444793493933543,0.027430788090904323,0.060946223777831425,0.06757177732943714,0.03695231861769309
4,-684.4299999999987,0.167,36.33410573618252,0.08178124277526662,167,0.1709741550695825,0.16009852216748768,0.17582417582417584,0.08631959539691429,0.07543704972823807,0.08316088168746386,20.05068496606642,49.295561753481,68.5122321575586,86,65,16,14871.748502994013,14746.906976744185,15085.323076923078,14675.125,503,406,91,0.03603206408338179,0.030631015512423112,0.02037679891283324,0.0502875313135325,0.04480603421581497,0.06278408277463061
5,-695.3899999999996,0.148,23.075149250903056,0.10970159789909495,148,0.14942528735632185,0.14511873350923482,0.15151515151515152,0.10776181403951347,0.11469742594836652,0.10147043778825604,20.07637410843958,25.047669778286252,31.335506265930356,78,55,15,15127.277027027027,15020.26923076923,15176.581818181818,15502.933333333332,522,379,99,0.024676506357200687,0.018636106926657386,0.02308020127868384,0.08308530768231276,0.09606131902170913,0.07839023650957218
6,-711.6899999999997,0.155,26.35322819254484,0.12880037922613752,155,0.14201183431952663,0.18681318681318682,0.11627906976744186,0.1308377790986686,0.1289563565129732,0.11831376280433321,20.079958237111807,38.55685048805266,16.573610764945634,72,68,15,14906.322580645161,15281.305555555555,14546.911764705883,14735.733333333334,507,364,129,0.019758993844595563,0.017877024574125513,0.025010163661420205,0.11107878525407301,0.11107933193884771,0.09330359914291304
7,-672.0599999999998,0.218,20.085025894420042,0.08649503285430286,218,0.222007722007722,0.2262210796915167,0.16129032258064516,0.08224632257204356,0.09261015995384397,0.08319306603431634,20.689231537536756,20.9198468172101,13.22778006539008,115,88,15,14818.504587155963,14767.95652173913,14845.818181818182,15045.8,518,389,93,0.03102024427275266,0.03297528459013709,0.04369427865512991,0.051226078299290906,0.05963487536370687,0.039498787379186426
8,-715.1900000000004,0.194,32.06292278918835,0.09139494297932564,194,0.16,0.23261390887290168,0.20481927710843373,0.09073241632156517,0.09355997000038341,0.08215932601333933,17.19942250523837,52.19099666191064,20.476697934366623,80,97,17,14643.469072164948,14973.3375,14248.649484536083,15343.941176470587,500,417,83,0.027468905276849385,0.02885013758527271,0.02177288049058879,0.0632635110447158,0.06470983241511069,0.06038644552275055
9,-696.0400000000001,0.2,144.77258485959874,0.09171259252849623,200,0.2248062015503876,0.16842105263157894,0.19230769230769232,0.09293882657029791,0.09484815473512301,0.07456663602484079,254.93602883430157,22.249161075743455,45.87416127227531,116,64,20,14528.68,14566.853448275862,14166.96875,15464.75,516,380,104,0.022384125244012645,0.024366791931075216,0.02050882396282858,0.07055470132628526,0.07048136280404779,0.0540578120620122
10,-671.1599999999995,0.162,33.36591741275767,0.1055444398648831,162,0.1708253358925144,0.1640625,0.10526315789473684,0.10382915393481863,0.10955929961211491,0.09551686823489658,40.90331487304167,28.937274527493084,9.930283635216911,89,63,10,14815.888888888889,14803.393258426966,14967.36507936508,13972.8,521,384,95,0.02250136586555766,0.027663512248159872,0.014480897298690846,0.08132778806926096,0.08189578736395504,0.08103597093620575
