Index,rgreedy_epi_scores,rgreedy_epi_task,rgreedy_epi_energy,rgreedy_epi_latency,rgreedy_epi_num_task,rgreedy_epi_task_P1,rgreedy_epi_task_P2,rgreedy_epi_task_P3,rgreedy_epi_latency_P1,rgreedy_epi_latency_P2,rgreedy_epi_latency_P3,rgreedy_epi_energy_P1,rgreedy_epi_energy_P2,rgreedy_epi_energy_P3,rgreedy_epi_num_task_P1,rgreedy_epi_num_task_P2,rgreedy_epi_num_task_P3,rgreedy_epi_datasize,rgreedy_epi_datasize_P1,rgreedy_epi_datasize_P2rgreedy_epi_datasize_P3,rgreedy_epi_task_select_P1,rgreedy_epi_task_select_P2,rgreedy_epi_task_select_P3,rgreedy_epi_tran_latency_P1,rgreedy_epi_tran_latency_P2,rgreedy_epi_tran_latency_P3,rgreedy_epi_comp_latency_P1,rgreedy_epi_comp_latency_P2,rgreedy_epi_comp_latency_P3
1,27.910000000000235,0.214,0.3862082543309573,0.10962130579930857,214,0.16822429906542055,0.19798657718120805,0.3029197080291971,0.1225623103302696,0.1064760217125445,0.1006311785088253,0.38528019758318294,0.38958399569099705,0.3839864928811601,72,59,83,14874.93925233645,14363.236111111111,15487.271186440677,14883.55421686747,428,298,274,0.02155498090505591,0.029335439780341116,0.03571060744256022,0.10100732942521368,0.0771405819322034,0.06492057106626506
2,27.740000000000148,0.227,0.3902803219627864,0.11314506518915854,227,0.2371967654986523,0.1989389920424403,0.25396825396825395,0.11660596589165163,0.10486169510095658,0.11809340104534219,0.38254349189295594,0.39870247009286486,0.38907085414876874,88,75,64,14919.859030837004,14792.568181818182,14764.96,15276.40625,371,377,252,0.021793737057357463,0.02077525401088814,0.02918866673462921,0.0948122288342942,0.08408644109006844,0.088904734310713
3,31.740000000000176,0.314,0.4037217788309832,0.10556643324778457,314,0.25255102040816324,0.3582554517133956,0.34843205574912894,0.10673590174472168,0.11315903728550393,0.09567716479243957,0.403493392073039,0.4176270106704063,0.3884811801851971,99,115,100,14956.46178343949,14644.343434343435,14944.591304347827,15279.11,392,321,287,0.016739216367805676,0.031515230113111116,0.03826603462701999,0.08999668537691603,0.08164380717239281,0.05741113016541957
4,28.490000000000194,0.234,0.3851864068590852,0.11633456326755166,234,0.24345549738219896,0.17041800643086816,0.28664495114006516,0.13341538528294744,0.11296849098844583,0.10031053353301536,0.3868009876457507,0.38717482782568036,0.381163055780527,93,53,88,14924.286324786324,14783.462365591398,15215.169811320755,14897.920454545454,382,311,307,0.025879259026964127,0.026594479461969904,0.028136873215200118,0.10753612625598333,0.08637401152647593,0.07217366031781523
5,26.180000000000163,0.183,0.38634827781807346,0.11014802486032807,183,0.1581769436997319,0.13538461538461538,0.26490066225165565,0.13209032652873876,0.1140658479997664,0.09181077465318413,0.3836608924423268,0.37954976610243857,0.39698374488010946,59,44,80,15147.666666666666,14518.898305084746,15280.75,15538.1875,373,325,302,0.026968979350120777,0.027966853036479698,0.027990071593568738,0.105121347178618,0.0860989949632867,0.06382070305961537
6,26.36000000000013,0.19,0.3865608550055293,0.10729794017282357,190,0.12074303405572756,0.15522388059701492,0.2894736842105263,0.10834627689466196,0.12351780103187825,0.09836543616451507,0.3886817788743934,0.3856099396979267,0.3854892123692828,39,52,99,15463.531578947368,15856.564102564103,15155.23076923077,15470.636363636364,323,335,342,0.020438597352478372,0.023889163311344767,0.02778188839797875,0.0879076795421836,0.09962863772053349,0.0705835477665363
7,19.159999999999858,0.183,0.4130910792616507,0.11649086109591726,183,0.23529411764705882,0.08125,0.226890756302521,0.13080020478020693,0.1292000173126586,0.09898532798923469,0.4026391915245873,0.3975191410845697,0.43650558894158725,76,26,81,14950.103825136612,15272.407894736842,15407.961538461539,14500.728395061727,323,320,357,0.023245651331156997,0.029671089636145873,0.029790296140231834,0.1075545534490499,0.0995289276765127,0.06919503184900287
8,28.0400000000002,0.197,0.38227778400347917,0.1118805143337248,197,0.13648293963254593,0.17266187050359713,0.2844574780058651,0.1188689558732846,0.1282068804368646,0.10005510677694314,0.381410481770255,0.3866554332809893,0.3796779472049764,52,48,97,14893.172588832487,14450.711538461539,15785.375,14688.865979381444,381,278,341,0.024376646661746142,0.029726848811864593,0.03740038528608847,0.09449230921153848,0.098480031625,0.06265472149085467
9,23.580000000000023,0.186,0.39404443227872854,0.1161381245878531,186,0.10455764075067024,0.26013513513513514,0.21148036253776434,0.13162770611756494,0.12348223790551968,0.09942969022900895,0.3873848528594545,0.4046044353459253,0.3921056474312934,39,77,70,14940.397849462366,14696.0,15050.42857142857,14955.528571428571,373,296,331,0.03831507189602138,0.02773088120529504,0.03193370693809987,0.09331263422154355,0.09575135670022464,0.06749598329090908
10,21.719999999999946,0.177,0.413168783091688,0.11968772140961116,177,0.09153318077803203,0.19666666666666666,0.2965779467680608,0.12709894524963444,0.10779330812820671,0.12488414999937951,0.38693877900991497,0.41296124106364823,0.45698921804281634,40,59,78,14675.090395480225,15442.475,14678.762711864407,14278.78205128205,437,300,263,0.01736054057466722,0.02776626224504328,0.03938885818361275,0.1097384046749672,0.08002704588316344,0.08549529181576676
11,27.16000000000019,0.191,0.38513706189900754,0.10984206248061022,191,0.1292929292929293,0.18122977346278318,0.3622448979591837,0.13319456574343547,0.11495907702046845,0.08475596356437252,0.38178616532331977,0.39209614764179485,0.3826285736869882,64,56,71,14617.277486910994,14695.015625,13773.839285714286,15212.450704225352,495,309,196,0.021750898346063276,0.022914955440922972,0.02887001890880274,0.11144366739737219,0.09204412157954546,0.05588594465556978
12,25.68000000000012,0.193,0.39507017819307955,0.1175326997450458,193,0.16216216216216217,0.17191977077363896,0.2597864768683274,0.13175188759161652,0.11752117564676107,0.1058551678971395,0.4174516762350678,0.38148916274057143,0.3824674028101245,60,60,73,15193.512953367876,14901.4,15125.45,15489.547945205479,370,349,281,0.02375881101979345,0.03252647126025081,0.03372133225697961,0.10799307657182307,0.08499470438651027,0.07213383564015989
13,21.849999999999998,0.203,0.4191735256754156,0.1108731298251972,203,0.13966480446927373,0.18181818181818182,0.30689655172413793,0.125999613636867,0.10520813002778606,0.10644881293138625,0.4546852373136001,0.3956834396670546,0.4038470343253224,50,64,89,15047.413793103447,14821.86,15458.9375,14878.202247191011,358,352,290,0.023025335105582898,0.028823487358588064,0.0327211799045928,0.10297427853128412,0.07638464266919799,0.07372763302679344
