Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
1,73.89999999999998,0.741,0.4491651740057716,0.04498489473107308,741,0.7408906882591093,0.7414634146341463,0.7395833333333334,0.04737390870863408,0.04260704541355951,0.042850909896380185,0.43657582004955736,0.4697540544387764,0.42601621438950027,366,304,71,14891.981106612686,14919.532786885246,14866.075657894737,14860.87323943662,494,410,96,0.038399814334317134,0.033584801282279614,0.03382248598088723,0.008974094374316939,0.009022244131279904,0.009028423915492958
2,69.83999999999993,0.706,0.44524732583338666,0.0471507360073368,706,0.7086466165413534,0.7135416666666666,0.6547619047619048,0.051169624871266944,0.0427017163218688,0.041767286773092584,0.464260368215134,0.42289025590577056,0.4270351389895167,377,274,55,14746.345609065156,14647.522546419099,14902.678832116788,14644.90909090909,532,384,84,0.0421881064256436,0.03375438919413157,0.03261576431854712,0.008981518445623343,0.008947327127737225,0.009151522454545454
3,77.82000000000006,0.727,0.4284348248545986,0.0460597406001468,727,0.7265625,0.7312661498708011,0.7128712871287128,0.04606285146604289,0.046980356523831576,0.042425135759644884,0.43371432549609124,0.4268929921944012,0.40757922991452095,372,283,72,14812.313617606602,14768.258064516129,15017.318021201414,14234.152777777777,512,387,101,0.03703994122141923,0.03800896772524501,0.03352984388464489,0.009022910244623655,0.008971388798586572,0.008895291875
4,65.1799999999999,0.729,0.4826328236768937,0.051224493588786085,729,0.7277992277992278,0.7323232323232324,0.7209302325581395,0.05434919990279855,0.047968074275917455,0.04745590198151514,0.45946311832204,0.526969546389184,0.4180347443716293,377,290,62,14920.382716049382,14801.501326259948,15107.751724137932,14766.854838709678,518,396,86,0.04530852780730784,0.038962417082814005,0.0384871962073216,0.009040672095490717,0.009005657193103448,0.00896870577419355
5,78.83000000000001,0.741,0.4340691150856819,0.047133618347760316,741,0.7755511022044088,0.7284595300261096,0.635593220338983,0.05020046057052871,0.04543091900261663,0.03764275404220993,0.42287303968369844,0.4538429312361419,0.41723411542435623,387,279,75,14943.937921727396,14935.191214470284,14982.487455197133,14845.666666666666,499,383,118,0.04121993512091631,0.03640615565136215,0.028704043935543263,0.008980525449612402,0.00902476335125448,0.008938710106666666
6,77.44000000000004,0.729,0.42649862129795874,0.04677096231312659,729,0.7373737373737373,0.7272727272727273,0.6938775510204082,0.04793193793415064,0.04785385549322039,0.03582548462222145,0.4245125206048979,0.42972343371182814,0.4231376130389817,365,296,68,14838.79012345679,14713.882191780822,14978.719594594595,14900.14705882353,495,407,98,0.038946446435520504,0.0388139699290312,0.02685921172516264,0.008985491498630135,0.009039885564189191,0.008966272897058822
7,80.66999999999993,0.747,0.4326135819790671,0.045241554024039225,747,0.7368421052631579,0.7642487046632125,0.7333333333333333,0.04205692831530289,0.047207920736023756,0.0518225265006823,0.45412670951925616,0.4109416558692172,0.4137625692586393,364,295,88,14691.400267737617,14554.417582417582,14939.22033898305,14427.25,494,386,120,0.033051036260357824,0.03827080631229495,0.04292120529613685,0.009005892054945055,0.008937114423728814,0.008901321204545454
8,70.79999999999981,0.74,0.4561942195628029,0.0493556520801436,740,0.7803030303030303,0.6866840731070496,0.7303370786516854,0.04863094749306099,0.051328305300838116,0.045967505816072375,0.4492396268148385,0.4772028751087267,0.4070448925609647,412,263,65,14676.85,14772.27427184466,14495.425855513307,14806.076923076924,528,383,89,0.03958664963074856,0.042364999767481745,0.03702115276712132,0.009044297862312443,0.008963305533356376,0.008946353048951049
9,75.87999999999994,0.731,0.4347306510451213,0.046233535683435655,731,0.7619047619047619,0.7071428571428572,0.6578947368421053,0.04740280330474691,0.044902916486447016,0.045157438381877794,0.42137005702554703,0.4448363956554616,0.46748494906515436,384,297,50,14863.328317373462,14873.229166666666,14821.232323232323,15037.34,504,420,76,0.038402569315163566,0.03586925799149752,0.03608035920187779,0.009000233989583334,0.009033658494949495,0.00907707918
10,71.64999999999989,0.718,0.44384089939308846,0.04710692145393172,718,0.7222222222222222,0.7146282973621103,0.711340206185567,0.050988599500564245,0.04303805255212308,0.04493379012597463,0.43617507574523245,0.42966059532770323,0.5432097353531261,351,298,69,14730.242339832868,14795.384615384615,14624.697986577181,14854.695652173914,486,417,97,0.042019258269795016,0.033996021491720395,0.035953287010032614,0.00896934123076923,0.009042031060402684,0.008980503115942028
11,74.24999999999984,0.744,0.43983307685916057,0.05029803181838304,744,0.7408993576017131,0.7420091324200914,0.7684210526315789,0.05132541856834056,0.05057993029440367,0.04417347263767065,0.4518730340037326,0.4261574142124361,0.4436991847828455,346,325,73,14812.405913978495,14937.309248554913,14786.396923076923,14336.191780821919,467,438,95,0.042323180138492955,0.04154758706055751,0.03517666755547887,0.00900223842984761,0.009032343233846154,0.008996805082191781
12,70.92999999999988,0.743,0.45684850369001856,0.048590714432080365,743,0.7548262548262549,0.7263157894736842,0.7450980392156863,0.05153595027854929,0.044373734287798006,0.04875254737750906,0.4699622771789467,0.43504646871890984,0.4714743725307691,391,276,76,14843.42530282638,14883.079283887468,14883.079710144928,14495.407894736842,518,380,102,0.04256465783632655,0.03535968676836454,0.03968982756171959,0.008971292442222738,0.009014047519433464,0.009062719815789474
13,73.37999999999998,0.739,0.4381448066770305,0.0497517936654606,739,0.7454545454545455,0.7206982543640897,0.7788461538461539,0.05041983871263909,0.04937721240709594,0.04804494627359051,0.4408917847384866,0.4331612483891982,0.44428569834049153,369,289,81,14998.826792963464,15114.859078590785,15012.269896193771,14422.271604938273,495,401,104,0.04143984881207624,0.04036978441747655,0.03900804800198556,0.008979989900562852,0.009007427989619376,0.009036898271604938
14,71.09999999999995,0.723,0.44462560767482434,0.04851952299074825,723,0.7335984095427436,0.7183462532299741,0.6909090909090909,0.047532482712210236,0.048224625188123475,0.054390568410619414,0.4481058193760285,0.4466493624640519,0.4215916114099441,369,278,76,15053.354080221301,15113.588075880758,14989.359712230216,14994.986842105263,503,387,110,0.0385196251376845,0.03921582124208031,0.04541996350272467,0.009012857574525744,0.009008803946043165,0.008970604907894739
15,70.06000000000002,0.723,0.4420774900664952,0.051047436031881145,723,0.700836820083682,0.7494089834515366,0.7171717171717171,0.056537716698751295,0.045736398248800866,0.04885525228307776,0.4483964597562806,0.4355827926335487,0.43931778807072747,335,317,71,14961.322268326418,15010.668656716418,14894.03785488959,15028.901408450703,478,423,99,0.04757017618531845,0.036726130109999595,0.03994119609997918,0.008967540513432836,0.009010268138801262,0.00891405618309859
16,74.21999999999979,0.727,0.4427417877256027,0.048067861520311034,727,0.7274509803921568,0.7455012853470437,0.6534653465346535,0.04751752301492353,0.04796790127001969,0.05160065027914821,0.43626109205017666,0.42159544575230345,0.5569109146768966,371,290,66,14904.331499312242,15031.194070080863,14822.293103448275,14551.681818181818,510,389,101,0.03851094135724159,0.03896297023208865,0.04256377383975427,0.00900658165768194,0.009004931037931034,0.00903687643939394
17,69.54999999999986,0.73,0.459277385939798,0.05011679464492287,730,0.735812133072407,0.7270341207349081,0.7129629629629629,0.049195514378916116,0.050412967331178074,0.053550061475128655,0.4836162959785843,0.4287814425498014,0.451701195215436,376,277,77,14706.6,14930.58244680851,14564.942238267147,14122.467532467532,511,381,108,0.04025405398529909,0.041364510811322475,0.044601176630972815,0.008941460393617021,0.009048456519855596,0.008948884844155845
18,71.3399999999999,0.721,0.4574204737407053,0.0487886349022823,721,0.7382413087934561,0.691566265060241,0.7604166666666666,0.050371456767404836,0.04730357684194215,0.04679977147773978,0.4808256069009716,0.43963289616967,0.4150947922470534,361,287,73,14741.811373092927,14641.770083102492,14838.463414634147,14856.547945205479,489,415,96,0.04137308446546578,0.03830809416249963,0.03791955408047951,0.008998372301939058,0.008995482679442508,0.008880217397260273
19,60.85999999999995,0.715,0.4910631720847365,0.05205371049661702,715,0.7123552123552124,0.7114914425427873,0.7534246575342466,0.05199490678991787,0.053001957526244946,0.04743114108116718,0.43605781244542346,0.46036616974235706,1.05336249059429,369,291,55,14878.632167832167,15043.69376693767,14711.013745704468,14658.072727272727,518,409,73,0.043019755022980194,0.044037190746176215,0.038443035590258086,0.008975151766937669,0.008964766780068727,0.008988105490909089
20,71.31999999999988,0.706,0.4305626900728764,0.05028499105148001,706,0.7053045186640472,0.6929133858267716,0.7545454545454545,0.05239768327030052,0.05155477685986032,0.03710812406390217,0.43306708933639737,0.4280157981502025,0.4277956591402095,359,264,83,14898.067988668556,14985.969359331477,14899.246212121212,14514.12048192771,509,381,110,0.043424236434645914,0.042521703799254254,0.028015844726552767,0.008973446835654597,0.009033073060606061,0.009092279337349397
21,73.30999999999985,0.734,0.4403245254090748,0.049877610627675255,734,0.7606490872210954,0.6956521739130435,0.75,0.04958471293873161,0.050201378298522004,0.05012786151139424,0.4343081320021814,0.43869528709707517,0.4713858541124395,375,272,87,15042.294277929155,14980.258666666667,15098.341911764706,15134.459770114943,493,391,116,0.04065888132989245,0.041286009810554095,0.04123352625852069,0.008925831608839162,0.008915368487967913,0.008894335252873562
22,70.38999999999993,0.721,0.4420677610129877,0.05063018508603467,721,0.7251461988304093,0.7139107611548556,0.7264150943396226,0.04805108059934326,0.05499436482884616,0.04767395104713178,0.44770951168171585,0.44182542644676315,0.4156348494721761,372,272,77,14767.915395284328,14762.344086021505,14792.08088235294,14709.467532467532,513,381,106,0.039043746397730346,0.04600129089502263,0.03857179055362527,0.009007334201612904,0.00899307393382353,0.009102160493506494
23,69.10999999999994,0.712,0.4455086317626232,0.047807388591406645,712,0.7073170731707317,0.736986301369863,0.6470588235294118,0.05103548928446244,0.04541950024200833,0.039100540177862776,0.4609799836751077,0.41996715168947957,0.456061667618928,377,269,66,14964.800561797752,14912.496021220159,15068.092936802974,14842.575757575758,533,365,102,0.04200922319162425,0.03644428762119049,0.0301137520111961,0.009026266092838195,0.008975212620817845,0.008986788166666667
24,76.30999999999986,0.743,0.439422708890331,0.04710995111729473,743,0.7628865979381443,0.735,0.6869565217391305,0.05049751127728689,0.043429491909939645,0.04494106184850099,0.4301647031370963,0.44532335483489605,0.4579433559554864,370,294,79,14899.947510094213,14948.04054054054,14862.190476190477,14815.215189873417,485,400,115,0.04150292156107067,0.03448449297116414,0.03591529763331111,0.008994589716216217,0.00894499893877551,0.009025764215189871
25,68.88999999999972,0.717,0.45215547822304597,0.048388820988828664,717,0.7530364372469636,0.683291770573566,0.6761904761904762,0.049923975338817934,0.04862062139107716,0.03945092340555969,0.4389892655762506,0.4594464820013105,0.4862546832938344,372,274,71,14886.587168758717,14813.908602150537,14925.259124087592,15118.140845070422,494,401,105,0.0409391701704406,0.039569797245091756,0.03051399144781321,0.008984805168377321,0.0090508241459854,0.008936931957746478
26,74.33999999999999,0.722,0.435115090074347,0.047055382808866474,722,0.72,0.7291139240506329,0.7047619047619048,0.05014205800681796,0.04317512129544906,0.04714068341159197,0.4282160199894724,0.4467753734360091,0.4241029292608307,360,288,74,14898.861495844876,14863.458333333334,15075.993055555555,14381.716216216217,500,395,105,0.04112064195681795,0.03413159484406017,0.038156949181862236,0.00902141605,0.009043526451388888,0.008983734229729728
27,66.98999999999984,0.72,0.46197988032571885,0.04917474214132338,720,0.7338403041825095,0.7012987012987013,0.7191011235955056,0.0507245528670888,0.04678133192763957,0.04992464554052924,0.4397638274274134,0.501711104796187,0.42140822193671273,386,270,64,14950.201388888889,15133.60103626943,14797.755555555555,14487.203125,526,385,89,0.041767803177969624,0.037869619672084014,0.04090021263427924,0.008956749689119171,0.008911712255555555,0.00902443290625
28,69.83999999999988,0.742,0.4777786788394775,0.04618816214921169,742,0.7564870259481038,0.7242268041237113,0.7387387387387387,0.046434446761859406,0.046817368176113816,0.042893665054663126,0.47494149985084105,0.4708367796525271,0.5148497018831135,379,281,82,14914.276280323451,14991.891820580475,14818.106761565836,14885.09756097561,501,388,111,0.03739882352175387,0.037813245638747266,0.033866119591248495,0.009035623240105541,0.009004122537366549,0.009027545463414633
29,77.11000000000001,0.748,0.43901570518948696,0.04809317609899445,748,0.7542372881355932,0.7355769230769231,0.7678571428571429,0.0501318903279717,0.04690222430107949,0.04389142010650704,0.4260798364277105,0.4348255304346345,0.5090946583464258,356,306,86,14994.405080213905,14962.561797752809,15197.258169934641,14404.441860465116,472,416,112,0.04115220105830877,0.037915600977550076,0.03501386282743727,0.008979689269662921,0.00898662332352941,0.008877557279069767
30,81.02000000000004,0.772,0.43803222438831124,0.04971973145062634,772,0.7825242718446602,0.7639593908629442,0.7472527472527473,0.05321586432042941,0.04654688709409382,0.04304450505041533,0.43822945515710515,0.4401016238408669,0.4279562108692368,403,301,68,14695.033678756477,14780.151364764268,14521.239202657807,14959.882352941177,515,394,91,0.044238112129362406,0.03751945818711707,0.03397393975629768,0.008977752191066998,0.009027428906976744,0.009070565294117648
31,71.98,0.718,0.4420533082508992,0.049195306730186454,718,0.7191235059760956,0.7227722772277227,0.6914893617021277,0.05113817628671579,0.047886513042855273,0.04428441206547278,0.4238073141417788,0.467777721446595,0.4289344370989565,361,292,65,14854.902506963788,14611.648199445983,15194.229452054795,14681.538461538461,502,404,94,0.042133789391978954,0.03887561743326622,0.03528194600393431,0.009004386894736842,0.00901089560958904,0.009002466061538462
32,69.16999999999983,0.727,0.46238318189899474,0.047059922963801855,727,0.7473233404710921,0.6977272727272728,0.7634408602150538,0.0492771629177715,0.04463132183396948,0.04666223004722622,0.4220126950377587,0.5099169531884263,0.4402128377790729,349,307,71,14816.463548830812,14700.647564469915,15130.465798045603,14028.028169014084,467,440,93,0.04024011132178297,0.03559488052778056,0.03771430742750792,0.009037051595988537,0.009036441306188926,0.008947922619718307
33,72.44999999999993,0.744,0.45531392210331684,0.04700241698308064,744,0.7463617463617463,0.7372262773722628,0.7592592592592593,0.04846821227426619,0.04628344442648574,0.043241784972259216,0.46556617703678216,0.4476202863107707,0.43893197476757223,359,303,82,14739.665322580646,14742.50417827298,14757.980198019803,14659.560975609756,481,411,108,0.03948372269509327,0.037248732178961,0.034179845106405544,0.008984489579172916,0.009034712247524753,0.009061939865853658
34,78.10999999999999,0.737,0.43401177273032265,0.044347021803203664,737,0.7484536082474227,0.7346437346437347,0.6944444444444444,0.048030026360288865,0.039981549435728445,0.04392496291857919,0.4223724955810131,0.42956674706955805,0.5030319103353815,363,299,75,14940.949796472185,14962.67217630854,14983.785953177257,14665.04,485,407,108,0.03903480986717591,0.030970968579541146,0.034927517411912516,0.008995216493112947,0.009010580856187292,0.008997445506666667
35,76.3,0.747,0.454911321955529,0.04919620541074717,747,0.759469696969697,0.7401574803149606,0.7032967032967034,0.05291802642506549,0.046592077306058424,0.03735111007919374,0.4466560323081622,0.46452526456484616,0.4625583637100331,401,282,64,14789.915662650603,14737.952618453864,14944.209219858156,14435.640625,528,381,91,0.04392487931016044,0.03756738503655488,0.028270705516693737,0.008993147114905044,0.009024692269503547,0.0090804045625
