Index,greedy_epi_scores,greedy_epi_task,greedy_epi_energy,greedy_epi_latency,greedy_epi_num_task,greedy_epi_task_P1,greedy_epi_task_P2,greedy_epi_task_P3,greedy_epi_latency_P1,greedy_epi_latency_P2,greedy_epi_latency_P3,greedy_epi_energy_P1,greedy_epi_energy_P2,greedy_epi_energy_P3,greedy_epi_num_task_P1,greedy_epi_num_task_P2,greedy_epi_num_task_P3,greedy_epi_datasize,greedy_epi_datasize_P1,greedy_epi_datasize_P2greedy_epi_datasize_P3,greedy_epi_task_select_P1,greedy_epi_task_select_P2,greedy_epi_task_select_P3,greedy_epi_tran_latency_P1,greedy_epi_tran_latency_P2,greedy_epi_tran_latency_P3,greedy_epi_comp_latency_P1,greedy_epi_comp_latency_P2,greedy_epi_comp_latency_P3
1,61.30000000000021,0.153,0.3883046946555093,0.11078787239040683,153,0.12962962962962962,0.10526315789473684,0.23411371237458195,0.1352661262464043,0.019362511220645248,0.028224697608279538,0.3816308407964277,0.3821983622211811,0.4033383472809972,49,34,70,15024.875816993464,14561.0,15464.029411764706,15136.285714285714,378,323,299,0.025510270019559744,0.019362511220645248,0.028224697608279538,0.10975585622684458,0.09407127517986426,0.06414323884945054
2,56.92000000000013,0.137,0.383475661027336,0.11024917542519312,137,0.08450704225352113,0.11989100817438691,0.2753623188405797,0.10542468316627333,0.021807153169728415,0.034617817154343346,0.3839169763625685,0.38090933012423966,0.3871174151752939,36,44,57,15074.802919708029,14587.222222222223,15463.136363636364,15082.982456140351,426,367,207,0.028110941832940002,0.021807153169728415,0.034617817154343346,0.07731374133333332,0.1042434095681818,0.06648084387719298
3,55.8100000000002,0.149,0.38669482597025817,0.11785696309481174,149,0.06443914081145585,0.13068181818181818,0.3318777292576419,0.14583204638865757,0.029150200849425968,0.02838267293208145,0.38241718512398304,0.3825158576627363,0.4009451681485855,27,46,76,14568.832214765102,14519.777777777777,14901.04347826087,14385.184210526315,419,352,229,0.017723725355422004,0.029150200849425968,0.02838267293208145,0.12810832103323555,0.10214649883670149,0.07140119631885708
4,85.11000000000067,0.253,0.38467263108389504,0.11774327404056809,253,0.22153846153846155,0.2565789473684211,0.2776280323450135,0.1393987269473815,0.02926946404739512,0.03224835859045606,0.3957821033963928,0.37921007798196804,0.3794166678532321,72,78,103,14709.438735177866,14270.583333333334,14963.641025641025,14823.708737864077,325,304,371,0.02003162410550117,0.02926946404739512,0.03224835859045606,0.11936710284188035,0.09412277212919133,0.06607926830545184
5,85.44000000000048,0.271,0.39671842145733605,0.11823233783109968,271,0.2020460358056266,0.24054054054054055,0.4309623430962343,0.14068359791193,0.02436338219522142,0.03020674480917051,0.3878924401759798,0.4095972543900079,0.3912196369214438,79,89,103,14759.11070110701,14931.962025316456,14756.292134831461,14628.970873786408,391,370,239,0.024983347662774123,0.02436338219522142,0.03020674480917051,0.11570025024915585,0.09373200487781314,0.07092403060525153
6,95.08000000000057,0.268,0.3914403822186502,0.10922925220471537,268,0.2222222222222222,0.30726256983240224,0.26666666666666666,0.12148097820795502,0.03404742849377959,0.028852215946729928,0.3968013181091028,0.3929989755481906,0.3852079927362157,66,110,92,15041.186567164179,14961.333333333334,14993.118181818181,15155.945652173914,297,358,345,0.026315858359152285,0.03404742849377959,0.028852215946729928,0.09516511984880274,0.07629576635384618,0.07025586661739891
7,84.23000000000059,0.281,0.41962709539795584,0.11944815642388808,281,0.18181818181818182,0.21875,0.46254071661237783,0.1376996378973513,0.03228591528461009,0.03762148943142253,0.43039055709568036,0.4224035484605197,0.4044881640723972,62,77,142,14980.05693950178,14701.677419354839,14694.935064935065,15256.211267605633,341,352,307,0.025782424767323894,0.03228591528461009,0.03762148943142253,0.11191721313002735,0.08359320260901415,0.0757930340028571
8,81.44000000000048,0.257,0.40924911967156896,0.11515915887854092,257,0.20833333333333334,0.24355300859598855,0.3238095238095238,0.13227667497135148,0.025448218342220805,0.033067577667399595,0.39687849186267965,0.3958987269580076,0.437235843483695,70,85,102,14944.054474708171,14617.628571428571,15280.894117647058,14887.372549019608,336,349,315,0.030898348096376437,0.025448218342220805,0.033067577667399595,0.10137832687497501,0.09342887034587784,0.06724599140418894
9,96.02000000000055,0.267,0.3982961273556409,0.1072158606127907,267,0.12532637075718014,0.3313253012048193,0.3824561403508772,0.11856718038862428,0.028779686919177625,0.03596075311992558,0.39970985007462595,0.38615170077523386,0.41054347410414577,48,110,109,14781.955056179775,14410.520833333334,15124.690909090908,14599.642201834862,383,332,285,0.020325254132068326,0.028779686919177625,0.03596075311992558,0.09824192625655594,0.0804829763993007,0.0641907804574004
10,79.77000000000088,0.22,0.39644598819033317,0.10747743257236693,220,0.1440922190201729,0.3026706231454006,0.21518987341772153,0.11540534490780333,0.021595285835806607,0.031211202265391425,0.4004895698567611,0.39245356610280024,0.3962634673208651,50,102,68,14629.181818181818,14812.32,14510.303921568628,14672.838235294117,347,337,316,0.020136372452829284,0.021595285835806607,0.031211202265391425,0.09526897245497404,0.08560478672345222,0.07085292302116974
